"lat","lon","RSSI_1","RSSI_2","RSSI_3","RSSI_4","RSSI_5","RSSI_6","PLBTS1","PLBTS2","PLBTS3","PLBTS4","PLBTS5","PLBTS6"
-8.069181,-34.891357,-67.1666666666667,-79.4666666666667,-75.7333333333333,-63.0666666666667,-36.3,-86.1666666666667,122.7566666666667,135.0566666666667,131.32333333333332,118.6566666666667,91.89,141.75666666666672
-8.065002,-34.885414,-64.6666666666667,-77.7,-83.1333333333333,-71.6,-65.2,-80.1333333333334,120.2566666666667,133.29000000000002,138.7233333333333,127.19,120.79,135.72333333333341
-8.071,-34.900829,-67.65,-73.7,-66.65,-71.6,-81.1,-72.45,123.24000000000001,129.29000000000002,122.24000000000001,127.19,136.69,128.04000000000002
-8.076103,-34.894936,-60.5666666666667,-49.7333333333333,-73.2666666666667,-49.4666666666667,-77.9666666666667,-84.3,116.1566666666667,105.3233333333333,128.85666666666668,105.0566666666667,133.5566666666667,139.89
-8.069612,-34.898342,-46.6666666666667,-62.0333333333333,-63.0333333333333,-57.8,-62.0,-45.6666666666667,102.2566666666667,117.6233333333333,118.6233333333333,113.39,117.59,101.2566666666667
-8.07196,-34.900738,-65.6333333333333,-62.5333333333333,-68.1333333333333,-57.2,-80.0666666666667,-71.5,121.2233333333333,118.1233333333333,123.7233333333333,112.79,135.6566666666667,127.09
-8.075845,-34.89991,-71.5,-59.0,-67.4,-76.3666666666666,-83.9,-86.7333333333333,127.09,114.59,122.99000000000001,131.9566666666666,139.49,142.32333333333332
-8.066573,-34.893623,-61.15,-70.0,-74.15,-63.55,-62.95,-56.7,116.74000000000001,125.59,129.74,119.14,118.54,112.29
-8.061263,-34.904106,-78.8666666666667,-62.6666666666667,-72.3666666666667,-77.4,-70.1333333333333,-73.0,134.4566666666667,118.2566666666667,127.9566666666667,132.99,125.7233333333333,128.59
-8.075356,-34.900066,-68.35,-58.3,-66.8,-79.6,-79.8,-80.25,123.94,113.89,122.39,135.19,135.39,135.84
-8.075368,-34.900051,-67.4,-53.9,-62.6,-72.5333333333333,-84.6,-83.8,122.99000000000001,109.49000000000001,118.19,128.1233333333333,140.19,139.39
-8.065717,-34.889511,-81.1,-75.4666666666667,-79.3666666666666,-63.0,-51.9,-80.2,136.69,131.0566666666667,134.9566666666666,118.59,107.49000000000001,135.79000000000002
-8.063972,-34.897076,-74.35,-44.8,-65.25,-48.8,-75.05,-64.35,129.94,100.39,120.84,104.39,130.64,119.94
-8.075218,-34.892143,-53.3666666666667,-67.0666666666667,-72.1333333333333,-43.2333333333333,-69.1333333333333,-77.1,108.9566666666667,122.65666666666671,127.7233333333333,98.8233333333333,124.7233333333333,132.69
-8.06584,-34.892139,-86.8333333333333,-76.9,-77.5666666666667,-73.8333333333333,-46.4666666666667,-63.1333333333333,142.4233333333333,132.49,133.1566666666667,129.4233333333333,102.0566666666667,118.7233333333333
-8.064748,-34.885078,-57.8666666666667,-78.8,-73.6666666666667,-61.7333333333333,-81.3,-77.1666666666667,113.4566666666667,134.39,129.25666666666672,117.3233333333333,136.89,132.75666666666672
-8.065466,-34.886803,-69.8333333333333,-78.3333333333333,-78.2333333333333,-68.4333333333333,-62.9666666666667,-72.7333333333333,125.4233333333333,133.9233333333333,133.82333333333332,124.0233333333333,118.5566666666667,128.32333333333332
-8.069407,-34.895309,-48.9333333333333,-67.4333333333333,-64.8,-59.1,-58.9333333333333,-55.9333333333333,104.52333333333331,123.0233333333333,120.39,114.69,114.52333333333331,111.52333333333331
-8.070773,-34.896812,-32.5333333333333,-61.2666666666667,-63.9,-51.3666666666667,-65.4666666666667,-60.8666666666667,88.1233333333333,116.85666666666671,119.49000000000001,106.9566666666667,121.0566666666667,116.4566666666667
-8.069796,-34.897827,-39.9,-58.85,-60.75,-54.2,-66.75,-43.1,95.49000000000001,114.44,116.34,109.79,122.34,98.69
-8.060746,-34.905182,-80.85,-70.35,-71.7,-76.45,-82.85,-75.8,136.44,125.94,127.29,132.04000000000002,138.44,131.39
-8.06856,-34.889446,-62.9333333333333,-77.2666666666667,-78.7333333333333,-66.3666666666667,-51.8666666666667,-72.5666666666667,118.52333333333331,132.85666666666668,134.32333333333332,121.9566666666667,107.4566666666667,128.1566666666667
-8.071721,-34.892143,-55.6,-70.1,-73.6,-50.1,-39.225,-80.6,111.19,125.69,129.19,105.69,94.815,136.19
-8.068806,-34.891083,-68.6333333333333,-75.2333333333333,-74.0,-66.0333333333333,-26.2666666666667,-70.7333333333333,124.2233333333333,130.82333333333332,129.59,121.6233333333333,81.85666666666671,126.32333333333331
-8.073112,-34.896572,-52.2666666666667,-42.7333333333333,-74.0333333333333,-47.6,-71.4,-70.2666666666667,107.85666666666671,98.3233333333333,129.6233333333333,103.19,126.99000000000001,125.8566666666667
-8.065833,-34.887989,-65.1,-82.8,-78.3,-72.2666666666667,-58.7666666666667,-80.0,120.69,138.39,133.89,127.8566666666667,114.35666666666671,135.59
-8.074184,-34.900387,-67.4,-49.45,-64.15,-58.75,-88.95,-79.6,122.99000000000001,105.04,119.74000000000001,114.34,144.54000000000002,135.19
-8.064956,-34.885303,-67.5,-79.725,-78.275,-67.8,-71.325,-79.0,123.09,135.315,133.865,123.39,126.915,134.59
-8.075677,-34.893562,-61.3,-64.3,-68.05,-55.2,-66.75,-82.9,116.89,119.89,123.64,110.79,122.34,138.49
-8.074191,-34.890305,-38.6,-79.05,-62.6,-58.6,-70.35,-72.15,94.19,134.64,118.19,114.19,125.94,127.74000000000001
-8.071129,-34.89183,-47.9333333333333,-65.5,-73.7333333333333,-45.3666666666667,-45.0,-78.6333333333333,103.52333333333331,121.09,129.32333333333332,100.9566666666667,100.59,134.2233333333333
-8.068832,-34.900352,-49.7,-57.7333333333333,-64.1,-64.5666666666667,-70.1666666666667,-45.7,105.29,113.3233333333333,119.69,120.15666666666671,125.7566666666667,101.29
-8.068172,-34.89024,-72.9,-80.7666666666667,-79.0666666666667,-66.7333333333333,-53.5,-69.6,128.49,136.35666666666668,134.6566666666667,122.32333333333331,109.09,125.19
-8.068634,-34.891079,-66.1333333333333,-71.5666666666667,-65.0666666666667,-63.5666666666667,-49.9,-49.5666666666667,121.7233333333333,127.15666666666671,120.65666666666671,119.1566666666667,105.49000000000001,105.1566666666667
-8.069527,-34.889515,-66.225,-79.625,-76.975,-59.75,-45.2,-79.55,121.815,135.215,132.565,115.34,100.79,135.14
-8.062716,-34.88736,-74.7,-81.4333333333333,-86.0333333333333,-77.6666666666667,-86.7333333333333,-89.2333333333333,130.29000000000002,137.0233333333333,141.6233333333333,133.25666666666672,142.32333333333332,144.82333333333332
-8.071592,-34.900784,-66.7,-63.3,-66.3333333333333,-62.2333333333333,-80.1666666666667,-74.3,122.29,118.89,121.9233333333333,117.8233333333333,135.75666666666672,129.89
-8.072872,-34.890659,-44.4333333333333,-72.0666666666667,-66.6666666666667,-54.2666666666667,-53.0666666666667,-81.0,100.02333333333331,127.65666666666671,122.2566666666667,109.85666666666671,108.6566666666667,136.59
-8.069942,-34.890179,-50.0666666666667,-85.0333333333333,-70.8666666666667,-71.7333333333333,-58.3,-73.2,105.6566666666667,140.6233333333333,126.4566666666667,127.32333333333331,113.89,128.79000000000002
-8.073261,-34.890594,-41.5,-78.7666666666667,-70.0333333333333,-57.3333333333333,-60.7666666666667,-84.3,97.09,134.35666666666668,125.6233333333333,112.9233333333333,116.35666666666671,139.89
-8.069385,-34.891209,-47.875,-83.7,-72.225,-68.9,-52.1,-77.2,103.465,139.29000000000002,127.815,124.49000000000001,107.69,132.79000000000002
-8.066243,-34.896896,-63.5,-46.8,-58.15,-42.55,-59.15,-38.35,119.09,102.39,113.74000000000001,98.14,114.74000000000001,93.94
-8.070433,-34.896381,-38.35,-55.3,-59.6,-43.1,-70.75,-66.05,93.94,110.89,115.19,98.69,126.34,121.64
-8.065841,-34.892071,-85.75,-73.65,-78.55,-79.75,-50.55,-58.7,141.34,129.24,134.14,135.34,106.14,114.29
-8.069862,-34.890324,-59.2666666666667,-80.7333333333333,-73.1333333333333,-63.1,-53.3666666666667,-67.7,114.85666666666671,136.32333333333332,128.7233333333333,118.69,108.9566666666667,123.29
-8.072495,-34.896751,-46.5,-48.1333333333333,-65.2333333333333,-39.9,-53.3666666666667,-70.3333333333333,102.09,103.7233333333333,120.82333333333331,95.49000000000001,108.9566666666667,125.9233333333333
-8.076554,-34.896343,-56.2,-42.2333333333333,-76.1666666666667,-61.4333333333333,-69.5666666666667,-80.1666666666667,111.79,97.8233333333333,131.75666666666672,117.02333333333331,125.15666666666671,135.75666666666672
-8.073794,-34.90049,-65.7666666666667,-61.2333333333333,-60.7333333333333,-72.8666666666667,-86.3333333333333,-82.4,121.3566666666667,116.8233333333333,116.3233333333333,128.4566666666667,141.9233333333333,137.99
-8.072566,-34.896339,-50.4,-62.7,-58.55,-52.65,-57.6,-78.05,105.99000000000001,118.29,114.14,108.24000000000001,113.19,133.64
-8.076331,-34.899754,-73.0666666666667,-53.9333333333333,-69.3,-76.1666666666667,-83.4666666666667,-86.8,128.6566666666667,109.52333333333331,124.89,131.75666666666672,139.0566666666667,142.39
-8.070595,-34.896809,-42.3,-60.4666666666667,-59.3,-41.4333333333333,-68.0666666666667,-63.2,97.89,116.0566666666667,114.89,97.02333333333331,123.65666666666671,118.79
-8.072407,-34.896358,-42.3,-51.3666666666667,-59.3,-39.0,-65.5666666666667,-66.9,97.89,106.9566666666667,114.89,94.59,121.15666666666671,122.49000000000001
-8.076203,-34.899796,-70.2666666666667,-54.4333333333333,-70.5666666666667,-80.2333333333333,-86.4666666666667,-87.6,125.8566666666667,110.02333333333331,126.15666666666671,135.82333333333332,142.0566666666667,143.19
-8.070285,-34.893551,-45.475,-64.525,-59.875,-50.175,-46.175,-48.775,101.065,120.11500000000001,115.465,105.765,101.765,104.36500000000001
-8.065792,-34.889744,-82.4333333333333,-78.1,-78.3666666666667,-71.8,-42.4666666666667,-76.3666666666667,138.0233333333333,133.69,133.9566666666667,127.39,98.0566666666667,131.9566666666667
-8.065832,-34.891869,-83.4666666666667,-77.5,-80.6,-78.7333333333333,-52.5666666666667,-69.5,139.0566666666667,133.09,136.19,134.32333333333332,108.1566666666667,125.09
-8.064489,-34.894333,-78.8333333333333,-58.2333333333333,-71.2333333333333,-75.8666666666666,-66.9,-64.6666666666667,134.4233333333333,113.8233333333333,126.82333333333331,131.4566666666666,122.49000000000001,120.2566666666667
-8.071762,-34.897224,-45.6,-62.7,-61.15,-47.95,-78.5,-75.65,101.19,118.29,116.74000000000001,103.54,134.09,131.24
-8.070724,-34.892712,-52.75,-66.45,-64.75,-55.2,-55.3,-59.05,108.34,122.04,120.34,110.79,110.89,114.64
-8.063621,-34.896339,-73.85,-54.35,-74.25,-71.65,-70.0,-59.45,129.44,109.94,129.84,127.24000000000001,125.59,115.04
-8.074142,-34.900406,-65.4333333333333,-49.3333333333333,-58.5,-58.2,-86.2,-79.9,121.0233333333333,104.9233333333333,114.09,113.79,141.79000000000002,135.49
-8.073075,-34.900623,-62.0333333333333,-59.2666666666667,-68.3333333333333,-67.7666666666667,-84.1666666666667,-71.1666666666667,117.6233333333333,114.85666666666671,123.9233333333333,123.3566666666667,139.75666666666672,126.7566666666667
-8.06841,-34.891472,-51.65,-70.25,-75.05,-54.45,-63.3,-63.35,107.24000000000001,125.84,130.64,110.04,118.89,118.94
-8.072586,-34.900673,-57.0,-60.7,-71.15,-63.55,-84.85,-73.5,112.59,116.29,126.74000000000001,119.14,140.44,129.09
-8.066979,-34.892559,-78.9,-69.6,-76.4333333333333,-73.5333333333333,-60.2,-54.5666666666667,134.49,125.19,132.0233333333333,129.1233333333333,115.79,110.1566666666667
-8.068661,-34.896343,-52.0666666666667,-64.7,-60.5666666666667,-50.1333333333333,-69.5666666666667,-55.0666666666667,107.6566666666667,120.29,116.1566666666667,105.7233333333333,125.15666666666671,110.6566666666667
-8.072248,-34.890694,-51.4,-75.5,-71.2666666666667,-50.5333333333333,-49.6,-81.7666666666667,106.99000000000001,131.09,126.8566666666667,106.1233333333333,105.19,137.35666666666668
-8.075659,-34.899971,-67.5333333333333,-63.9333333333333,-66.6333333333333,-74.3333333333333,-82.8666666666666,-82.9,123.1233333333333,119.52333333333331,122.2233333333333,129.9233333333333,138.4566666666666,138.49
-8.068028,-34.890553,-68.7333333333333,-77.2333333333333,-78.7666666666667,-65.2,-54.5666666666667,-70.6666666666667,124.32333333333331,132.82333333333332,134.35666666666668,120.79,110.1566666666667,126.2566666666667
-8.07337,-34.890579,-37.96,-73.5,-64.36,-60.26,-52.02,-81.76,93.55000000000001,129.09,119.95,115.85,107.61000000000001,137.35000000000002
-8.076235,-34.895405,-58.7333333333333,-46.6333333333333,-73.5666666666667,-58.3,-74.2,-79.4,114.3233333333333,102.2233333333333,129.1566666666667,113.89,129.79000000000002,134.99
-8.072926,-34.895824,-50.8,-61.15,-67.4,-56.4,-61.4,-69.4,106.39,116.74000000000001,122.99000000000001,111.99000000000001,116.99000000000001,124.99000000000001
-8.067663,-34.890396,-67.9666666666667,-70.4333333333333,-72.1,-55.6333333333333,-41.8,-74.9666666666667,123.5566666666667,126.0233333333333,127.69,111.2233333333333,97.39,130.5566666666667
-8.073154,-34.890617,-47.2666666666667,-79.7,-69.5,-62.0333333333333,-52.5,-84.6,102.85666666666671,135.29000000000002,125.09,117.6233333333333,108.09,140.19
-8.077028,-34.89761,-64.75,-26.1,-75.55,-62.7,-74.75,-83.0,120.34,81.69,131.14,118.29,130.34,138.59
-8.072261,-34.892288,-53.1333333333333,-69.6666666666667,-71.7666666666667,-42.5333333333333,-37.9333333333333,-73.1666666666667,108.7233333333333,125.2566666666667,127.3566666666667,98.1233333333333,93.52333333333331,128.75666666666672
-8.068761,-34.889,-64.2,-77.5666666666667,-77.6,-68.0333333333333,-44.7,-68.6333333333333,119.79,133.1566666666667,133.19,123.6233333333333,100.29,124.2233333333333
-8.065648,-34.901295,-74.7,-68.85,-69.0,-65.75,-74.95,-68.2,130.29000000000002,124.44,124.59,121.34,130.54000000000002,123.79
-8.065812,-34.890049,-81.4333333333333,-77.0666666666667,-76.5333333333333,-76.2666666666667,-46.2,-72.8333333333333,137.0233333333333,132.6566666666667,132.1233333333333,131.85666666666668,101.79,128.4233333333333
-8.073289,-34.890606,-41.8666666666667,-80.2333333333333,-70.0666666666667,-56.8666666666667,-58.6666666666667,-86.9666666666667,97.4566666666667,135.82333333333332,125.65666666666671,112.4566666666667,114.2566666666667,142.5566666666667
-8.062643,-34.887447,-83.9,-82.3,-86.0333333333333,-81.7,-81.9,-91.0666666666667,139.49,137.89,141.6233333333333,137.29000000000002,137.49,146.6566666666667
-8.07299,-34.900631,-59.4,-57.6,-66.3,-65.05,-83.05,-72.8,114.99000000000001,113.19,121.89,120.64,138.64,128.39
-8.070273,-34.900921,-69.9666666666667,-70.9666666666667,-67.9333333333333,-71.8,-78.4333333333333,-70.8666666666667,125.5566666666667,126.5566666666667,123.5233333333333,127.39,134.0233333333333,126.4566666666667
-8.073198,-34.896347,-39.7666666666667,-55.1,-36.0666666666667,-55.7,-68.4,-75.4666666666667,95.35666666666671,110.69,91.6566666666667,111.29,123.99000000000001,131.0566666666667
-8.069095,-34.899643,-52.5,-63.3333333333333,-61.6,-58.8,-62.2,-46.9,108.09,118.9233333333333,117.19,114.39,117.79,102.49000000000001
-8.075184,-34.892033,-63.9333333333333,-72.7666666666667,-75.4333333333333,-43.5,-65.2666666666667,-82.3333333333333,119.52333333333331,128.35666666666668,131.0233333333333,99.09,120.8566666666667,137.9233333333333
-8.063864,-34.885983,-66.5666666666667,-79.4666666666667,-80.5666666666667,-73.5333333333333,-83.6,-91.0666666666667,122.15666666666671,135.0566666666667,136.1566666666667,129.1233333333333,139.19,146.6566666666667
-8.072492,-34.89677,-46.4,-45.6666666666667,-69.5333333333333,-45.4,-55.1333333333333,-75.0666666666667,101.99000000000001,101.2566666666667,125.1233333333333,100.99000000000001,110.7233333333333,130.6566666666667
-8.068909,-34.900429,-60.2333333333333,-62.3333333333333,-65.2666666666667,-65.6,-74.9666666666667,-50.8,115.8233333333333,117.9233333333333,120.8566666666667,121.19,130.5566666666667,106.39
-8.070138,-34.89394,-48.0666666666667,-65.7,-67.3666666666667,-50.5666666666667,-50.5666666666667,-41.0333333333333,103.6566666666667,121.29,122.9566666666667,106.1566666666667,106.1566666666667,96.6233333333333
-8.069939,-34.894203,-47.6,-71.0,-62.2,-62.65,-65.15,-51.5,103.19,126.59,117.79,118.24000000000001,120.74000000000001,107.09
-8.06687,-34.894665,-66.4333333333333,-72.1,-71.4666666666667,-70.4,-69.7666666666667,-39.8333333333333,122.0233333333333,127.69,127.0566666666667,125.99000000000001,125.3566666666667,95.4233333333333
-8.069067,-34.891319,-64.5666666666667,-78.6666666666667,-73.8333333333333,-65.6666666666667,-28.6666666666667,-84.8,120.15666666666671,134.25666666666672,129.4233333333333,121.2566666666667,84.2566666666667,140.39
-8.073183,-34.896324,-37.1333333333333,-58.9,-40.7,-48.2,-67.0,-73.2333333333333,92.7233333333333,114.49000000000001,96.29,103.79,122.59,128.82333333333332
-8.071496,-34.892082,-57.2333333333333,-77.6333333333333,-72.3,-47.3,-44.3666666666667,-77.5,112.8233333333333,133.2233333333333,127.89,102.89,99.9566666666667,133.09
-8.070623,-34.896149,-55.55,-53.475,-62.525,-40.675,-68.9,-65.4,111.14,109.065,118.11500000000001,96.265,124.49000000000001,120.99000000000001
-8.06986,-34.889503,-70.5666666666667,-75.8333333333333,-82.5666666666667,-59.9333333333333,-47.4333333333333,-76.0333333333333,126.15666666666671,131.4233333333333,138.1566666666667,115.52333333333331,103.02333333333331,131.6233333333333
-8.072622,-34.890793,-45.75,-70.35,-62.45,-51.5,-56.5,-77.95,101.34,125.94,118.04,107.09,112.09,133.54000000000002
-8.063787,-34.889046,-69.3,-76.7666666666667,-73.6333333333333,-73.6333333333333,-74.6,-84.7666666666667,124.89,132.35666666666668,129.2233333333333,129.2233333333333,130.19,140.35666666666668
-8.06172,-34.902008,-78.8333333333333,-59.6666666666667,-78.8333333333333,-72.7333333333333,-71.9333333333333,-77.1333333333333,134.4233333333333,115.2566666666667,134.4233333333333,128.32333333333332,127.5233333333333,132.7233333333333
-8.070992,-34.896881,-38.1,-63.0666666666667,-66.3333333333333,-54.3,-69.7666666666667,-65.1333333333333,93.69,118.6566666666667,121.9233333333333,109.89,125.3566666666667,120.7233333333333
-8.076179,-34.895222,-62.7,-42.2666666666667,-75.9333333333333,-54.7333333333333,-71.1,-77.5666666666667,118.29,97.85666666666671,131.5233333333333,110.3233333333333,126.69,133.1566666666667
-8.072496,-34.89674,-49.4,-48.5888888888889,-58.1,-37.7,-65.8333333333333,-76.5333333333333,104.99000000000001,104.1788888888889,113.69,93.29,121.4233333333333,132.1233333333333
-8.070483,-34.893185,-52.6,-62.6333333333333,-69.3666666666667,-48.7333333333333,-54.2333333333333,-46.4,108.19,118.2233333333333,124.9566666666667,104.3233333333333,109.8233333333333,101.99000000000001
-8.072079,-34.892063,-54.4,-59.45,-69.95,-36.3,-58.35,-75.85,109.99000000000001,115.04,125.54,91.89,113.94,131.44
-8.070349,-34.897011,-44.1,-64.25,-58.95,-56.65,-69.2,-63.35,99.69,119.84,114.54,112.24000000000001,124.79,118.94
-8.076425,-34.899723,-72.0,-52.0,-82.7,-73.45,-78.05,-88.0,127.59,107.59,138.29000000000002,129.04000000000002,133.64,143.59
-8.069192,-34.888149,-69.5,-73.55,-76.75,-66.75,-51.325,-70.65,125.09,129.14,132.34,122.34,106.915,126.24000000000001
-8.074954,-34.891327,-65.2,-70.0,-69.1333333333333,-44.7333333333333,-72.9,-90.7333333333333,120.79,125.59,124.7233333333333,100.3233333333333,128.49,146.32333333333332
-8.073538,-34.897491,-57.0,-43.45,-37.45,-45.6,-73.8,-83.15,112.59,99.04,93.04,101.19,129.39,138.74
-8.070014,-34.90086,-75.7,-70.2666666666667,-56.5666666666667,-75.0666666666667,-79.7666666666667,-70.6333333333333,131.29000000000002,125.8566666666667,112.1566666666667,130.6566666666667,135.35666666666668,126.2233333333333
-8.070476,-34.896717,-47.05,-52.05,-63.9,-43.7,-72.65,-63.75,102.64,107.64,119.49000000000001,99.29,128.24,119.34
-8.064345,-34.88538,-56.5333333333333,-82.9,-77.7333333333333,-62.2,-83.9333333333333,-82.3666666666667,112.1233333333333,138.49,133.32333333333332,117.79,139.5233333333333,137.9566666666667
-8.076153,-34.899811,-65.8,-52.5666666666667,-65.8,-77.7,-85.1666666666667,-84.4666666666667,121.39,108.1566666666667,121.39,133.29000000000002,140.75666666666672,140.0566666666667
-8.070339,-34.893448,-47.5,-61.45,-64.65,-45.85,-45.95,-45.4,103.09,117.04,120.24000000000001,101.44,101.54,100.99000000000001
-8.062385,-34.887772,-81.3,-77.4666666666667,-87.0666666666667,-86.3,-87.0333333333333,-94.5333333333333,136.89,133.0566666666667,142.6566666666667,141.89,142.6233333333333,150.1233333333333
-8.072737,-34.896683,-44.025,-42.125,-67.15,-34.975,-68.425,-72.425,99.61500000000001,97.715,122.74000000000001,90.565,124.015,128.015
-8.069687,-34.890633,-53.4,-72.1666666666667,-61.9,-51.7333333333333,-49.3666666666667,-53.9333333333333,108.99000000000001,127.7566666666667,117.49000000000001,107.3233333333333,104.9566666666667,109.52333333333331
-8.069481,-34.889503,-72.0333333333333,-81.1,-75.5,-61.4666666666667,-53.2333333333333,-81.8,127.6233333333333,136.69,131.09,117.0566666666667,108.8233333333333,137.39
-8.075912,-34.894253,-61.15,-58.4,-62.15,-56.2,-76.2,-87.15,116.74000000000001,113.99000000000001,117.74000000000001,111.79,131.79000000000002,142.74
-8.065865,-34.888077,-74.3,-79.0,-83.2,-66.7,-62.4,-79.2,129.89,134.59,138.79000000000002,122.29,117.99000000000001,134.79000000000002
-8.070803,-34.892273,-50.5333333333333,-69.4666666666667,-68.7666666666667,-55.4666666666667,-51.6333333333333,-60.2,106.1233333333333,125.0566666666667,124.3566666666667,111.0566666666667,107.2233333333333,115.79
-8.072875,-34.89423,-44.6333333333333,-57.1,-57.0,-30.7,-56.0333333333333,-68.7333333333333,100.2233333333333,112.69,112.59,86.29,111.6233333333333,124.32333333333331
-8.070731,-34.892284,-47.6,-73.7333333333333,-67.3333333333333,-56.2,-51.7333333333333,-71.7,103.19,129.32333333333332,122.9233333333333,111.79,107.3233333333333,127.29
-8.069753,-34.894581,-47.5,-71.4666666666667,-67.3666666666667,-55.0666666666667,-56.1,-48.9333333333333,103.09,127.0566666666667,122.9566666666667,110.6566666666667,111.69,104.52333333333331
-8.066977,-34.88995,-74.7666666666667,-71.0,-83.3,-53.6,-44.1333333333333,-87.4666666666667,130.35666666666668,126.59,138.89,109.19,99.7233333333333,143.0566666666667
-8.069507,-34.898567,-47.1333333333333,-63.2666666666667,-59.7333333333333,-55.1666666666667,-60.4333333333333,-54.3666666666667,102.7233333333333,118.85666666666671,115.3233333333333,110.7566666666667,116.02333333333331,109.9566666666667
-8.068516,-34.896603,-45.6333333333333,-52.6666666666667,-49.1666666666667,-41.4333333333333,-57.9333333333333,-45.6666666666667,101.2233333333333,108.2566666666667,104.7566666666667,97.02333333333331,113.52333333333331,101.2566666666667
-8.063914,-34.885937,-58.125,-79.65,-78.6,-71.3,-85.225,-85.925,113.715,135.24,134.19,126.89,140.815,141.515
-8.069616,-34.894836,-45.9,-68.3333333333333,-66.6,-64.3333333333333,-52.6,-54.1,101.49000000000001,123.9233333333333,122.19,119.9233333333333,108.19,109.69
-8.072561,-34.894447,-44.35,-70.75,-50.9,-45.7,-64.6,-77.4,99.94,126.34,106.49000000000001,101.29,120.19,132.99
-8.063933,-34.894344,-82.9333333333333,-62.4333333333333,-78.5666666666667,-81.4666666666667,-79.6,-66.3333333333333,138.5233333333333,118.02333333333331,134.1566666666667,137.0566666666667,135.19,121.9233333333333
-8.075749,-34.896191,-61.0666666666667,-60.0,-71.7,-65.4666666666667,-72.5333333333333,-78.8333333333333,116.6566666666667,115.59,127.29,121.0566666666667,128.1233333333333,134.4233333333333
-8.071801,-34.892166,-54.7333333333333,-73.5666666666667,-73.2,-52.5333333333333,-37.2666666666667,-75.4,110.3233333333333,129.1566666666667,128.79000000000002,108.1233333333333,92.85666666666671,130.99
-8.07058,-34.896698,-50.5666666666667,-61.0666666666667,-62.2666666666667,-44.8,-75.8666666666666,-65.0666666666667,106.1566666666667,116.6566666666667,117.85666666666671,100.39,131.4566666666666,120.65666666666671
-8.068053,-34.89666,-54.3,-47.75,-50.0,-36.25,-63.5,-43.3,109.89,103.34,105.59,91.84,119.09,98.89
-8.069263,-34.89571,-40.7666666666667,-67.9333333333333,-64.4666666666667,-52.6666666666667,-54.6333333333333,-61.4,96.35666666666671,123.5233333333333,120.0566666666667,108.2566666666667,110.2233333333333,116.99000000000001
-8.072604,-34.894436,-34.2,-53.35,-54.2,-30.2,-54.25,-65.45,89.79,108.94,109.79,85.79,109.84,121.04
-8.06873,-34.889065,-68.6,-74.7666666666667,-77.2333333333333,-71.7666666666667,-50.1333333333333,-74.5666666666667,124.19,130.35666666666668,132.82333333333332,127.3566666666667,105.7233333333333,130.1566666666667
-8.074883,-34.891087,-59.0666666666667,-66.4333333333333,-72.5333333333333,-42.6666666666667,-71.1666666666667,-90.7,114.6566666666667,122.0233333333333,128.1233333333333,98.2566666666667,126.7566666666667,146.29000000000002
-8.076431,-34.896008,-60.3666666666667,-53.3666666666667,-75.0,-63.0,-70.5333333333333,-86.5333333333333,115.9566666666667,108.9566666666667,130.59,118.59,126.1233333333333,142.1233333333333
-8.069507,-34.89502,-52.4333333333333,-70.9,-62.5666666666667,-64.4333333333333,-61.2,-55.4666666666667,108.02333333333331,126.49000000000001,118.1566666666667,120.0233333333333,116.79,111.0566666666667
-8.06725,-34.892426,-77.9,-69.9666666666667,-68.6333333333333,-60.9333333333333,-61.7666666666667,-49.6,133.49,125.5566666666667,124.2233333333333,116.52333333333331,117.35666666666671,105.19
-8.075981,-34.899849,-69.1333333333333,-62.1666666666667,-70.5666666666667,-73.4666666666667,-81.5,-82.0666666666667,124.7233333333333,117.7566666666667,126.15666666666671,129.0566666666667,137.09,137.6566666666667
-8.076813,-34.89959,-67.9666666666667,-49.4666666666667,-67.5666666666667,-76.0,-75.4,-85.0666666666667,123.5566666666667,105.0566666666667,123.15666666666671,131.59,130.99,140.6566666666667
-8.064034,-34.894535,-79.2,-45.5333333333333,-73.7666666666667,-74.0,-64.9333333333333,-54.1666666666667,134.79000000000002,101.1233333333333,129.35666666666668,129.59,120.5233333333333,109.7566666666667
-8.075802,-34.899921,-66.5666666666667,-58.0,-66.4333333333333,-73.2666666666667,-80.7333333333333,-82.5666666666667,122.15666666666671,113.59,122.0233333333333,128.85666666666668,136.32333333333332,138.1566666666667
-8.075884,-34.899887,-66.8333333333333,-57.8666666666667,-72.4,-79.3,-82.7666666666667,-87.4666666666667,122.4233333333333,113.4566666666667,127.99000000000001,134.89,138.35666666666668,143.0566666666667
-8.070262,-34.890694,-59.7,-55.1,-62.05,-44.9,-28.85,-74.05,115.29,110.69,117.64,100.49000000000001,84.44,129.64
-8.063593,-34.888931,-63.2,-69.0333333333333,-79.5333333333333,-72.4666666666667,-73.7666666666667,-84.9666666666667,118.79,124.6233333333333,135.1233333333333,128.0566666666667,129.35666666666668,140.5566666666667
-8.068707,-34.897491,-51.85,-52.15,-61.3,-39.9,-68.8,-47.15,107.44,107.74000000000001,116.89,95.49000000000001,124.39,102.74000000000001
-8.070755,-34.891769,-46.6,-66.9333333333333,-65.9333333333333,-48.7666666666667,-45.1333333333333,-82.3666666666667,102.19,122.5233333333333,121.5233333333333,104.35666666666671,100.7233333333333,137.9566666666667
